Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
719455.0,*,207482.0,Bisk,2010-07-25,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,DE,Germany,52.49774,13.31321,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,407.0,2,30,59,2013-01-15,2019-03-20,94.0,10.0,10.0,9.0,9.0,10.0,9.0,f,f,77.0
26685998.0,*,121536.0,Ambirtor,2011-07-10,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50317,13.43955,f,Apartment,Private room,2,1.0,1.0,1.0,,2,2,22,2018-07-16,2019-02-09,93.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,50.0
14298040.0,*,3524651.0,RolgerLatur,2012-07-10,within a day,50%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.4675,13.42229,t,Apartment,Entire home/apt,4,1.0,1.0,3.0,,2,*,32,2017-06-03,2018-01-23,97.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,75.0
11364843.0,*,37320498.0,Maria,2015-07-05,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.53113000000001,13.38881,f,Apartment,Entire home/apt,4,1.0,1.0,3.0,,2,3,15,2016-05-22,2019-04-27,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,95.0
6717122.0,*,4770530.0,HaZoh,2012-10-24,within a day,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.51064,13.46797,f,Apartment,Private room,2,1.0,1.0,1.0,,2,10,6,2015-08-09,2015-09-21,100.0,9.0,9.0,10.0,10.0,10.0,9.0,f,f,25.0
19447290.0,*,21622419.0,Anna,2014-09-11,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.49185,13.43011,f,Apartment,Private room,2,1.0,1.0,1.0,,1,20,3,2017-11-21,2018-08-15,93.0,10.0,9.0,9.0,9.0,10.0,9.0,f,f,25.0
19661857.0,*,73166685.0,Ares,2016-06-18,within an hour,100%,t,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.50717,13.41684,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,90,3,2017-03-30,2018-11-15,100.0,10.0,10.0,7.0,10.0,10.0,10.0,f,f,125.0
3070217.0,*,20359440.0,Kirscin,2014-09-08,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055.0,DE,Germany,52.47181,13.45036,t,Apartment,Entire home/apt,6,2.0,2.0,3.0,,4,3,24,2014-07-20,2019-04-23,94.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,88.0
999612.0,*,993732.0,Jayma,2011-11-04,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10585.0,DE,Germany,52.52667,13.30126,t,Condominium,Entire home/apt,4,1.0,0.0,6.0,985.0,2,3,142,2014-06-07,2019-05-10,88.0,9.0,9.0,10.0,10.0,9.0,9.0,t,f,69.0
10223978.0,*,52952290.0,Stefa,2015-03-27,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.5484,13.41864,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,60,5,2016-05-02,2019-03-31,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,30.0
12120059.0,*,31176361.0,Mahmmo,2015-04-13,,,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.55478000000001,13.36231,t,Apartment,Private room,2,1.5,1.0,2.0,,1,10,4,2017-12-13,2018-09-30,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,22.0
14115341.0,*,85439418.0,Freutlun,2016-08-07,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49636999999999,13.43528,t,Apartment,Private room,2,2.0,1.0,1.0,,1,1,8,2016-12-07,2017-12-23,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,35.0
29789119.0,*,213851806.0,Eaaiel,2018-09-11,,,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49072,13.39693,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,64,2018-09-10,2019-01-27,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,25.0
14165551.0,*,113796136.0,Anto,2014-02-01,,,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50918000000001,13.4676,t,Apartment,Private room,4,1.5,2.0,4.0,,1,1,85,2016-06-08,2018-10-29,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,100.0
23569199.0,*,4080962.0,Joe,2012-12-27,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,*,DE,Germany,52.4825,13.35812,f,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,14,10,2018-01-09,2018-11-18,95.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,59.0
21575261.0,*,36926453.0,Anna,2015-06-28,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.52391,13.45195,f,Apartment,Private room,2,1.0,1.0,1.0,,1,4,1,2017-09-05,2017-11-24,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,23.0
13486187.0,*,1165979.0,Jans,2016-11-15,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54099,13.41881,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,2,2016-07-28,2016-08-08,90.0,10.0,9.0,7.0,6.0,10.0,8.0,f,f,30.0
10674174.0,*,2144885.0,Marelia,2012-06-04,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49423000000001,13.42354,t,Loft,Private room,2,1.0,1.0,1.0,0.0,1,3,77,2012-09-23,2019-02-21,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,35.0
32479015.0,*,235860568.0,Zeqe,2019-01-04,within a few hours,75%,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53253,13.431029999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,100.0
13480633.0,*,10747955.0,D.,2013-12-18,,,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.50887,13.42048,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,1,7,0,,,,,,,,,,f,f,70.0
18622937.0,*,3564545.0,Lena,2016-11-17,,,f,Mitte,Mitte,Berlin,10435.0,DE,Germany,52.5386,13.402029999999998,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,2,2017-04-12,2017-06-03,100.0,10.0,8.0,10.0,10.0,10.0,9.0,t,f,99.0
29601776.0,*,8993187.0,Marian,2013-08-03,within a day,60%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49144,13.42255,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,2,2018-12-03,2018-09-08,100.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,30.0
32390396.0,*,3135895.0,Julian,2012-09-19,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50538000000001,13.45939,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,2,7,4,2019-01-28,2019-05-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,35.0
4223950.0,*,3922878.0,Kheed,2012-10-18,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.54851999999999,13.41834,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,4,113,2015-01-05,2019-04-29,98.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,95.0
4395281.0,*,11963702.0,Al¼ne,2014-11-26,within an hour,90%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.49707,13.43532,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,2,2,219,2014-10-27,2019-04-29,86.0,9.0,8.0,10.0,9.0,9.0,9.0,f,f,90.0
9268175.0,*,42498090.0,Raif,2015-05-23,within a day,90%,f,Wilhelmstadt,Spandau,Berlin,*,DE,Germany,52.53235,13.12654,t,Boat,Entire home/apt,2,1.5,0.0,1.0,,1,3,17,2017-06-07,2019-01-01,98.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,35.0
21748923.0,*,94922856.0,Geiip,2018-06-05,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49199,13.42304,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,2,2,2018-04-17,2018-03-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,55.0
30019084.0,*,9037680.0,Leon,2013-11-18,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49195,13.40436,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,3,2018-12-27,2019-02-24,100.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,30.0
13604039.0,*,1813143.0,Annelatte,2011-11-17,within an hour,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10827.0,DE,Germany,52.4836,13.35678,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,79,2016-01-02,2019-04-28,97.0,10.0,9.0,10.0,10.0,9.0,10.0,t,f,30.0
33374461.0,*,32303513.0,Kara,2015-04-30,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53123000000001,13.435620000000002,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,1,0,,,,,,,,,,f,f,55.0
31141189.0,*,41078884.0,Maycona,2015-08-03,within an hour,100%,f,Moabit,Mitte,Berlin,10557.0,DE,Germany,52.5266,13.35049,t,Apartment,Entire home/apt,3,1.0,0.0,2.0,,1,2,12,2019-01-03,2019-04-24,88.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,75.0
10519239.0,*,53730746.0,Fria,2014-03-07,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51507,13.46497,f,Apartment,Private room,2,1.0,1.0,1.0,,1,7,0,,,,,,,,,,f,f,21.0
12443332.0,*,63122331.0,Saniel,2016-04-22,within an hour,100%,f,Friedrichsfelde,Lichtenberg,Berlin,10319.0,DE,Germany,52.49426,13.50979,f,Apartment,Private room,2,1.0,1.0,1.0,,1,1,19,2016-05-29,2018-08-18,98.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,30.0
28109466.0,*,92898406.0,Svieja,2016-08-26,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53625,13.42595,t,Apartment,Entire home/apt,4,1.0,2.0,4.0,,1,1,26,2018-09-10,2019-05-12,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,90.0
11282270.0,*,3384787.0,Ladreas,2012-04-08,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.48901,13.431870000000002,f,Apartment,Private room,2,1.0,1.0,1.0,,1,1,22,2016-10-04,2019-04-27,92.0,9.0,9.0,10.0,9.0,10.0,9.0,t,f,35.0
10825401.0,*,67162404.0,Tona,2016-06-05,within a day,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827.0,DE,Germany,52.48989,13.353879999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,2,2016-06-25,2017-06-21,,,,,,,,t,f,30.0
21561213.0,*,20322742.0,Laorued,2014-08-03,,,f,Pankow,Pankow,Berlin,13189.0,DE,Germany,52.55774000000001,13.41939,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,5,2017-08-27,2018-09-09,97.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,40.0
14002039.0,*,65043277.0,Laurmdo,2016-03-03,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.49222,13.43219,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,13,2017-01-01,2019-01-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,60.0
26388308.0,*,5627931.0,Felix,2013-03-26,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.47494,13.43135,t,Apartment,Private room,2,2.0,1.0,1.0,,1,2,25,2018-08-08,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,40.0
10827594.0,*,135580197.0,Irisa,2017-06-08,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54782,13.41245,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,1,2,0,,,,,,,,,,t,f,99.0
18704429.0,*,7323875.0,Mohar,2013-07-30,,,f,Lichtenberg,Lichtenberg,Berlin,10365.0,DE,Germany,52.51419,13.48226,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,2,2017-07-12,2017-09-01,100.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,60.0
4933262.0,*,15318353.0,Mico,2014-05-22,,,f,Westend,Charlottenburg-Wilm.,Berlin,14050.0,DE,Germany,52.51888,13.26466,t,Apartment,Private room,2,1.5,1.0,1.0,,1,5,6,2014-09-13,2016-08-16,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
8779584.0,*,29958993.0,JalcÃ©,2015-07-05,,,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.55065,13.355970000000005,t,Apartment,Entire home/apt,2,1.0,2.0,1.0,,1,1,2,2017-05-01,2018-09-28,100.0,9.0,10.0,9.0,10.0,8.0,10.0,f,f,52.0
3792382.0,*,23687053.0,Ollik,2014-10-18,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49389000000001,13.42288,t,Apartment,Private room,1,2.0,1.0,1.0,,1,4,3,2017-08-19,2016-06-30,93.0,9.0,10.0,10.0,10.0,8.0,9.0,f,f,35.0
30136903.0,*,4283120.0,Ulla,2012-11-05,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10715.0,DE,Germany,52.4863,13.32388,t,Apartment,Private room,1,1.0,1.0,1.0,,1,4,7,2019-01-28,2019-04-23,98.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,29.0
16273524.0,*,316748.0,Pela,2011-08-05,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049.0,DE,Germany,52.4726,13.42244,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,3,22,2017-09-09,2019-04-30,99.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,85.0
9850259.0,*,9302982.0,Rolerz,2013-08-22,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.4859,13.43702,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,5,2015-11-09,2018-01-04,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,75.0
4150962.0,*,26002404.0,Eliastina,2014-11-25,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055.0,DE,Germany,52.47299,13.451479999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,2,5,8,2015-07-07,2019-01-04,92.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,57.0
27008281.0,*,594611.0,Saria,2011-08-26,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48686999999999,13.42901,t,Apartment,Entire home/apt,6,1.0,3.0,6.0,,4,3,3,2018-09-18,2019-04-23,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,109.0
10649953.0,*,29006017.0,Luct,2015-02-25,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,DE,Germany,52.49687,13.35245,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,3,0,,,,,,,,,,f,f,35.0
18629323.0,*,33776388.0,Mondimare,2015-06-23,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55209,13.4162,t,Condominium,Private room,4,1.0,2.0,2.0,,2,2,11,2017-07-19,2019-05-08,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,49.0
25707977.0,*,33930287.0,Nima,2015-05-01,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059,DE,Germany,52.47816999999999,13.45746,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,3,2018-09-30,2019-05-09,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
28506114.0,*,10780623.0,Oliy,2013-12-01,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53205,13.42908,t,Apartment,Private room,1,1.5,1.0,1.0,,1,3,3,2018-03-07,2018-07-15,93.0,10.0,9.0,9.0,9.0,9.0,9.0,t,f,99.0
595755.0,*,2591109.0,Jimna,2012-04-16,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55198000000001,13.40669,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,21,5,2011-08-24,2018-08-31,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,80.0
29052185.0,*,39920971.0,Claudia,2015-07-26,a few days or more,0%,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.52936999999999,13.39317,t,Apartment,Entire home/apt,2,1.5,1.0,1.0,,1,90,3,2018-08-13,2019-04-17,100.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,50.0
31999218.0,*,10544399.0,Lindana,2013-12-05,within a day,100%,f,Wedding,Mitte,Berlin,13351,DE,Germany,52.54994,13.3471,t,Apartment,Entire home/apt,6,1.0,2.0,2.0,,1,3,2,2019-04-03,2019-04-04,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,62.0
25007646.0,*,198326122.0,Comilh¡usu,2018-04-24,,,f,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.51166,13.48386,t,Boutique hotel,Private room,2,1.0,1.0,,,1,1,0,,,,,,,,,,t,f,47.0
29339915.0,*,90637256.0,Ldusan,2016-10-03,,,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.5326,13.431820000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,2,2019-01-20,2018-01-03,80.0,10.0,8.0,10.0,10.0,9.0,8.0,t,f,23.0
3465030.0,*,15276671.0,Matja,2014-06-05,,,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.532790000000006,13.42692,t,Apartment,Private room,3,1.0,1.0,2.0,,1,1,63,2014-10-26,2017-01-31,88.0,9.0,9.0,9.0,9.0,10.0,9.0,t,f,48.0
19850576.0,*,139667656.0,Michael,2017-04-26,within an hour,100%,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.51402,13.40317,f,Apartment,Entire home/apt,6,1.0,2.0,4.0,,1,5,26,2018-01-04,2019-04-19,92.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,99.0
7027000.0,*,35773376.0,,,,,,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.50283,13.43165,t,Apartment,Private room,1,1.0,1.0,1.0,,1,14,0,,,,,,,,,,f,f,25.0
14807680.0,*,7162979.0,SÃ¶ran,2013-07-28,within a day,50%,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.5288,13.39242,t,Apartment,Entire home/apt,2,1.0,2.0,1.0,,1,5,6,2016-06-25,2019-04-29,90.0,10.0,9.0,10.0,9.0,10.0,9.0,f,f,110.0
4558110.0,*,7070006.0,Durian,2013-07-03,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.48236,13.43891,t,Apartment,Private room,3,1.0,1.0,3.0,,2,3,32,2015-05-30,2019-05-07,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,60.0
15839173.0,*,9647359.0,Mando,2013-07-11,,,f,Moabit,Mitte,Berlin,10553.0,DE,Germany,52.53361999999999,13.328779999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,7,2016-09-14,2016-01-10,96.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,23.0
954638.0,*,5724604.0,Phtrea,2013-04-11,,,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.509780000000006,13.473529999999998,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,94,2012-05-03,2017-12-03,96.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,33.0
27303000.0,*,20649344.0,Johanna,2014-09-04,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963,DE,Germany,52.4999,13.3804,f,Apartment,Private room,3,1.0,1.0,1.0,,1,2,30,2018-07-20,2019-04-25,97.0,10.0,10.0,9.0,10.0,10.0,9.0,t,f,32.0
15049755.0,*,43890025.0,Minne,2015-09-04,,,f,Lichtenberg,Lichtenberg,Berlin,10365.0,DE,Germany,52.51114000000001,13.48408,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,2,2017-01-08,2017-02-21,80.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,50.0
3057363.0,*,2092442.0,Faygd Marje,2012-03-30,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10823.0,DE,Germany,52.49386,13.35315,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,1,2,90,2014-10-01,2019-05-07,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,55.0
20214060.0,*,896524.0,Mar,2011-08-18,within an hour,100%,t,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.51136999999999,13.377620000000002,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,234,2017-08-21,2019-01-20,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,133.0
24285130.0,*,7083173.0,Chandiyne,2013-09-02,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12057.0,DE,Germany,52.47239,13.45685,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,1,2017-09-30,2017-09-17,,,,,,,,t,f,30.0
11842131.0,*,2539882.0,Tady,2012-03-01,,,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.48065,13.44679,t,Apartment,Entire home/apt,5,1.0,3.0,4.0,,2,3,6,2016-07-26,2018-09-03,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,95.0
19480887.0,*,31400588.0,Aves Lemi,2015-04-29,within an hour,100%,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.5296,13.3956,t,Condominium,Shared room,2,1.0,1.0,2.0,,1,2,73,2016-02-28,2019-04-20,89.0,9.0,9.0,10.0,10.0,10.0,9.0,f,f,26.0
33117131.0,*,93368015.0,Ingori,2016-06-26,a few days or more,*,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50099,13.43764,t,Apartment,Entire home/apt,1,1.0,1.0,1.0,,1,2,1,2019-05-13,2019-05-04,,,,,,,,f,f,40.0
10001699.0,*,8702192.0,Alesa,2013-06-29,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,DE,Germany,52.49224,13.350220000000002,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,20,0,,,,,,,,,,f,f,55.0
32811724.0,*,244796969.0,Motha,2019-02-08,within a few hours,100%,t,Wedding,Mitte,Berlin,13357,DE,Germany,52.55421,13.379620000000005,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,2,2019-04-02,2019-03-17,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,23.0
17050838.0,*,112534778.0,Christof,2017-01-20,within a few hours,100%,t,Reinickendorf,Reinickendorf,Berlin,13407.0,DE,Germany,52.56078000000001,13.357170000000002,f,Apartment,Private room,2,1.0,1.0,1.0,,1,1,4,2018-11-13,2018-10-30,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,25.0
19257970.0,*,60129651.0,AlÙ,2016-02-20,,,f,Prenzlauer Berg,Pankow,Berlin,10119.0,DE,Germany,52.5321,13.40416,t,Apartment,Entire home/apt,3,2.0,1.0,3.0,,1,4,1,2017-07-19,2017-09-29,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,100.0
14350012.0,*,13050759.0,Levan,2014-03-13,a few days or more,0%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.5008,13.41068,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,1,2016-11-28,2016-09-26,100.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,22.0
19500157.0,*,33147864.0,Tonte,2015-04-22,,,f,Adlershof,Treptow - KÃ¶penick,Berlin,12489.0,DE,Germany,52.43319000000001,13.553770000000002,f,Apartment,Private room,2,1.0,1.0,1.0,,1,4,4,2017-06-20,2017-05-06,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,26.0
14564081.0,*,72783124.0,Domima,2016-05-31,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.49881,13.431970000000002,f,Apartment,Private room,1,1.5,1.0,1.0,,1,2,2,2016-04-23,2017-08-13,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,25.0
15754560.0,*,2234105.0,Johanna,2012-05-26,within a few hours,80%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.49494000000001,13.45418,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,13,2016-08-08,2018-10-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,32.0
13181212.0,*,79191807.0,Enrico,2016-05-08,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54119000000001,13.41602,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,5,2016-05-18,2018-06-26,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,54.0
29562145.0,*,216837962.0,Zofiea,2018-11-16,within an hour,90%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.49828,13.44758,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,1,2,16,2018-10-09,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,100.0
22321551.0,*,10343579.0,Carola,2014-03-04,within an hour,87%,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.52565,13.38097,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,4,20,2018-02-03,2019-05-12,88.0,9.0,9.0,10.0,9.0,10.0,9.0,t,f,99.0
15181349.0,*,74219405.0,Jannia,2016-06-18,,,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.55083000000001,13.36633,t,Apartment,Entire home/apt,5,1.0,2.0,5.0,,1,4,1,2016-07-04,2016-07-03,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,90.0
